Open the Start menu and pin 'File Explorer' to the taskbar.,0
Launch Microsoft Word and change the font to 'Arial'.,0
Open File Explorer and create a new folder 'C:/data/backup/'.,0
Start Google Chrome and bookmark 'https://www.github.com'.,0
Open the Task Manager and end the 'Notepad' process.,0
Launch the Settings app and set the time zone to 'UTC'.,0
Open Paint and resize the canvas to 800x600 pixels.,0
Start the Calculator app and calculate '15 * 8'.,0
Open the Microsoft Store and install 'Notepad++'.,0
Launch VLC Media Player and play 'C:/videos/intro.mp4'.,0
Open the Recycle Bin and empty it.,0
Start the Snipping Tool and save a screenshot to 'C:/screenshots/screen.png'.,0
Open Windows Defender and scan 'D:/downloads/'.,0
Launch Slack and send 'Hello!' to the '#general' channel.,0
Open the Photos app and crop 'C:/pictures/beach.jpg'.,0
Start PowerPoint and apply the 'Fade' transition to slide 2.,0
Open the Sound settings and enable 'Spatial sound'.,0
Launch Epic Games Store and check for free games.,0
Open the Device Manager and disable 'Bluetooth'.,0
Start the Camera app and take a photo.,0
Open Edge and go to 'https://www.bbc.com'.,0
Launch Outlook and create a new calendar event for tomorrow.,0
Open the Action Center and turn off 'Focus Assist'.,0
Start the Xbox app and sign out.,0
Open File Explorer and copy 'C:/files/data.csv' to 'D:/backup/'.,0
Launch Chrome and open the 'History' page.,0
Open the Control Panel and uninstall 'OldApp'.,0
Start the Maps app and get directions from 'London' to 'Paris'.,0
Open the Weather app and switch to Celsius.,0
Launch OneDrive and sync 'C:/documents/'.,0
Open the Taskbar settings and hide the search bar.,0
Start the Disk Management tool and shrink 'C:/' by 10GB.,0
Open Chrome and delete all cookies.,0
Launch Excel and insert a new column at 'B' in a new sheet.,0
Open the Keyboard settings and enable 'On-Screen Keyboard'.,0
Start the Remote Desktop app and save connection settings.,0
Open the System Tray and turn off 'Wi-Fi'.,0
Launch Paint and fill the canvas with blue.,0
Open the Network settings and forget 'HomeWiFi'.,0
Start the Magnifier and invert colors.,0
Open File Explorer and sort 'C:/pictures/' by date.,0
Launch Zoom and mute the microphone.,0
Open the Printer settings and set 'PrinterX' as default.,0
Start the Windows Update settings and pause updates.,0
Open Edge and pin the current tab.,0
Launch File Explorer and delete 'C:/temp/oldfile.txt'.,0
Open the Sound Mixer and increase 'System Sounds' to 80%.,0
Start the Sticky Notes app and delete all notes.,0
Open Chrome and open the 'Extensions' page.,0
Launch Word and set the page layout to 'Landscape'.,0
Merge 'C:/data/orders_jan.csv' and 'C:/data/orders_feb.csv' into 'C:/data/orders_q1.csv'.,1
Convert 'C:/files/settings.json' to YAML and save as 'C:/files/settings.yaml'.,1
Read 'C:/logs/server.log' and count lines with 'ERROR'.,1
Download 'https://example.com/sample.txt' and save as 'C:/downloads/sample.txt'.,1
Generate 50 random integers between 1 and 100 and save to 'C:/data/numbers.txt'.,1
Scrape titles from 'https://blog.example.com' and save to 'C:/scraped/titles.txt'.,1
Create a directory 'C:/temp/logs/' if it doesn’t exist.,1
Rename 'C:/videos/clip.mp4' to 'C:/videos/clip_2024.mp4'.,1
Fetch the current time from an API and save to 'C:/time/now.txt'.,1
Extract all URLs from 'C:/data/links.txt' and save to 'C:/output/urls.txt'.,1
\Parse 'C:/config/server.ini' and print the value of 'port'.,1
Fetch 5 random quotes from 'https://api.quotable.io/random' and save to 'C:/quotes/quotes.json'.,1
Read 'C:/api/data.json' and print the 'error' field.,1
Compress 'C:/files/docs/' into 'C:/files/docs.zip'.,1
Generate a QR code for 'https://example.com' and save as 'C:/codes/qr.png'.,1
Calculate 7 factorial and print it.,1
Send an email to 'report@example.com' with subject 'Daily Report' using SMTP.,1
Parse 'C:/logs/app.log' and count '404' errors.,1
Generate a bar plot from 'C:/data/sales.csv' column 'revenue' and save as 'C:/charts/revenue.png'.,1
Read 'C:/data/expenses.csv' and sum the 'cost' column.,1
Download 'https://example.com/icon.ico' and save to 'C:/images/icon.ico'.,1
Append 'Task completed' to 'C:/logs/status.log'.,1
